client_id,default
75121,0.16958403650320858
71537,0.04684771571308363
55398,0.09603501204456369
53400,0.1317289828263217
12682,0.34939625484465675
82749,0.14894687870636217
59748,0.07087678011078055
6275,0.1362770568894169
19247,0.1936446970686092
49847,0.050394684384864864
27022,0.06261427725390722
11893,0.07806665280192736
107915,0.03676945251307374
44241,0.09445935119123769
79502,0.04913578245903178
14284,0.359060306257164
95016,0.07071165415630414
34669,0.11821341796256753
24172,0.1412573741659299
31957,0.11926530614191307
83804,0.13289665755426877
98945,0.10763584616186363
95030,0.1838180137503033
15692,0.09167781297055223
55871,0.06569411023333827
83723,0.05842412537812365
75531,0.12904004622301407
28522,0.09554319654540161
29384,0.13925203821423776
18174,0.12266958356764567
42497,0.270292855169157
26943,0.014044127626749616
88460,0.05210072183258348
9026,0.0828227778469062
102976,0.2864742381032887
88726,0.35065187887703114
60054,0.04633248840380735
97760,0.4564124010511268
74345,0.23530553324332196
14722,0.1937747095886607
31523,0.13457827718252735
64898,0.07401737001508796
49947,0.1235669920409213
15843,0.020032622493718302
38324,0.025828865616049062
95715,0.08061556298186723
80036,0.2492193654597079
33298,0.06304912160475318
107185,0.01833309129462557
22978,0.19296112766102738
109573,0.06716361909484368
70605,0.042687043545687704
58455,0.10757145575911194
54992,0.2465808723031071
72094,0.08811858131405059
36551,0.02318708342425639
94966,0.10187808177380278
26467,0.08862690057296728
38581,0.19406646842271624
80622,0.15420639716602166
17962,0.23464923219503245
78827,0.03404417473088534
2287,0.08046716288428463
3041,0.2355333845461839
28865,0.1443218646675277
24573,0.029006980422962327
10903,0.048212112610100666
82789,0.2380725325074668
78536,0.06598151355901348
60332,0.14176352128727937
14826,0.16381238260624242
72170,0.0168331501908536
19717,0.03883810777636953
80081,0.05239161861355881
71651,0.018505711249691865
80360,0.13526761735570011
17849,0.09291085872681726
71773,0.2622089021597788
23869,0.09865792545981941
78725,0.24818225652221598
53878,0.06362741882762056
814,0.37619334950509536
102459,0.1927846812190783
43547,0.12162158920398551
74445,0.05976929919558535
66280,0.13362760632546744
12052,0.0929218945493769
7279,0.17843009994310127
92091,0.19344370282403303
82735,0.18380624393651515
64879,0.01953473633520015
106898,0.05534853465063739
30015,0.08130144133620044
17789,0.07897766782141066
2517,0.008366651198798076
95035,0.07174873394769238
106128,0.06327088987465117
52175,0.27120949136575057
27943,0.016541933386799736
103331,0.09743410239307336
35567,0.2457046241970126
37062,0.1594366542759756
100413,0.12007462878562822
89278,0.053115005361750865
29636,0.2151876659608289
20263,0.043579609879170256
29160,0.06656361757673804
26754,0.07335121797297216
55432,0.059356806379090445
63240,0.1040681390813175
92178,0.11944152798295524
53492,0.08688385241904671
73991,0.145244893453916
3923,0.025030111975868293
54100,0.06045773810019862
84151,0.08906195680498706
12036,0.05278659614793648
43959,0.18677609290451525
96894,0.012822802448229718
49751,0.09375544717412922
69706,0.12422504518108979
87702,0.1446371887961855
90362,0.08328551735181765
25043,0.11009540813411234
2910,0.22722523880952974
84216,0.05434931431361049
89455,0.061919800176596096
33807,0.04838511445734503
47659,0.03761494677158266
103672,0.16403882473526796
55707,0.08067254872394057
51995,0.1863284154471755
79544,0.06484846409472157
74603,0.05646262507842756
95603,0.1552541145740466
94944,0.1252946232871185
8108,0.02355987179693688
13255,0.14167423778926766
37248,0.16024450300690138
106406,0.04141844579571147
41128,0.1288485259697708
33601,0.384503642884874
91181,0.06334709397713656
437,0.2662014392788661
94690,0.18243477819771925
20154,0.145618276524569
2827,0.07143559903866899
38297,0.12338202351422989
8918,0.10305909544232508
37458,0.1109354562367041
44874,0.07231007646210577
37865,0.3439265711810058
33481,0.09484986318488613
85376,0.10282530634984005
1132,0.06679130968136165
64219,0.08553977289115387
26861,0.0600755344043973
101423,0.21818533078541238
24813,0.11861377741578155
92050,0.16905728704309603
110110,0.13625615173815725
85330,0.08904938674162599
19364,0.034900829444786396
9905,0.09078088829805174
38847,0.0793861255963326
14341,0.08875270423527548
17765,0.09183657748844351
65320,0.0882225587948615
104217,0.14480062775886673
4114,0.04412986114450374
69576,0.09965468967547762
15551,0.06000315488046303
95412,0.1838830454476961
96310,0.1197087380925401
105745,0.05183917293131155
34510,0.12611252868642175
64805,0.3278130105821743
95847,0.08232455680804773
91727,0.300660868313446
107755,0.14839739654275988
53237,0.0773194070529959
37332,0.1943846512552757
11248,0.03473959102832532
18190,0.25897928699595996
57401,0.10430081479648176
34502,0.02602220962372679
91069,0.029282778514839434
67670,0.01907976922529907
33370,0.10845734872828965
31863,0.1471709745863614
75436,0.2781807245605005
46870,0.20353572914280924
105174,0.06263060573871977
81192,0.24391748214930867
50652,0.029039747015679077
61913,0.07180853855507008
20275,0.02140539372524257
86747,0.031741286643592374
84286,0.19355575704772784
69510,0.1062568213954566
64217,0.06601924332696384
39087,0.051485784621275274
101651,0.13803747405697994
44861,0.06217833876564445
60131,0.01668287157408596
22442,0.07323153081871969
73982,0.07005081888245931
44173,0.04794579438925169
51337,0.0851841593809709
69265,0.20357045094806603
20744,0.09899626456067
84322,0.1311968727389917
74503,0.5889606550078259
84939,0.08176893339824635
93804,0.020184672690204623
26610,0.15538706112907352
98292,0.3067982410167177
37245,0.22250047757505573
63878,0.2652477974770189
25719,0.03279604308604538
93200,0.11665568788733216
32269,0.10604696442326501
13459,0.23166993874218003
31252,0.08583470676071124
24603,0.06572247039933243
26665,0.06438780814327277
68588,0.02824482370120108
36722,0.0835663424559548
105502,0.1770742197556189
83541,0.05267876139818558
55496,0.1971226685935509
3057,0.04674490731988119
84581,0.04066784953817309
71524,0.08605927991867889
47495,0.09241810260554127
80785,0.08668646025867761
45816,0.04116888073436142
8009,0.1108861031402714
59694,0.32933348648425564
74548,0.18841326965551541
99476,0.17030327359240388
2845,0.11648424516395751
20693,0.10513146956981242
98554,0.08665742228945296
91978,0.29482116790828294
629,0.07599945015408764
88600,0.33086171795170954
2288,0.2528495730437215
23616,0.1561644403598992
86557,0.18162711700551049
108949,0.106158768825545
673,0.03449623943668797
45948,0.19572524560819693
3538,0.21819831817116017
91994,0.12135782682714198
24009,0.20263393338300487
101597,0.08113794761266953
32129,0.26149875934485484
95056,0.023093550984244506
33220,0.04750529400383931
57577,0.030711780904449624
12761,0.2172195857980269
69739,0.17072171939793318
18950,0.17715683222024595
51758,0.06382205190513986
65988,0.19871108377294594
73979,0.18281602687306087
100981,0.02540470142673126
30736,0.12648919768967995
44318,0.05213266556394624
39502,0.06709460278505563
79000,0.1334079437702697
101343,0.06094937681407978
66368,0.23874815298171986
41256,0.14289351667816613
8381,0.05757905221158698
22584,0.049409421551923315
50577,0.13038334584422892
74830,0.14745121153097332
80398,0.10327720375400977
79800,0.10029780790846503
109357,0.06277468709325779
7221,0.17098887323317202
15716,0.2005555740918862
84567,0.04947646160342418
10188,0.28658246463381126
102351,0.18276884150284403
18219,0.09301219562773323
19762,0.15069262961523355
15378,0.18543018428749022
20051,0.17374328936293312
77966,0.2359093107988548
32639,0.13070974262186424
96075,0.02809694802610305
64891,0.08708097238193771
39931,0.10316553155168821
50690,0.11669340833246848
37547,0.2955878435497123
19326,0.12885756130071555
63470,0.07366456745702034
29067,0.10194311614822349
81341,0.26153243663618964
87331,0.19280340539472876
37812,0.26688277616071904
67458,0.031917786676687765
16731,0.07116081499419817
29498,0.11819554129975055
77050,0.06917834658697548
66344,0.05944801273082513
22312,0.33315282567799925
86895,0.19963057281418825
96571,0.07154950296716894
55531,0.24292773532395004
106994,0.2926789918053041
86014,0.227363002988307
109006,0.22540167154120072
68871,0.11239098894381763
63714,0.11694076774993249
66494,0.07338902083305819
71082,0.1969040247879117
66542,0.28423318104647466
39337,0.08478072288276037
52739,0.3167036700536285
94229,0.13677494021157666
5406,0.0458599397121215
8504,0.3388652633571489
97918,0.1673223060183655
69169,0.26094778782040984
39785,0.05679926433493795
4320,0.025355324304316747
57670,0.23036141081765238
94148,0.41396326918614823
100949,0.17447839597063608
27696,0.11938792640000619
28105,0.16253577892403737
10849,0.25611361379608055
43691,0.03784642013655144
26128,0.12365961001638448
95253,0.19768863162034658
101033,0.09195177385616003
27508,0.1624654979979439
77844,0.12785576373093568
16931,0.10213342136054755
50370,0.12906108994866022
66308,0.2413096100196416
83678,0.27546529553902604
81753,0.08643567055546678
46715,0.18471253275691157
80418,0.1025402059794337
31403,0.039722669459338354
100975,0.23353538045396394
16865,0.20955316872217034
95583,0.1467646224919393
21318,0.0992413837720157
77478,0.07858999687052745
106716,0.0887207810242927
21446,0.037971001387295
104946,0.11460432429683881
74960,0.1268558679571859
2402,0.1464624901728772
101641,0.03915822199750095
13208,0.09560270443223158
42620,0.1671240576717479
34597,0.028161761561156982
85726,0.3326720962959896
39718,0.2460646129335764
29116,0.2139067810654883
1254,0.08428358623688592
59472,0.0757997395306512
108381,0.16482537131891983
47262,0.13929963596863557
45817,0.04444459150123935
53343,0.04088914303882867
89037,0.09323650757310092
88110,0.04961572517914385
20739,0.06769594944501053
54631,0.0635425900856692
71220,0.03935694226187223
79918,0.04285028353525212
25950,0.11453737922916506
38291,0.04005390112704094
6068,0.10219816982969009
41378,0.26311237495823603
26841,0.07497530765323193
97574,0.1113772428500577
35634,0.1760845125661158
40340,0.023905042302061818
50900,0.18117654669387903
104030,0.041835487554933916
23347,0.05723633337050666
18154,0.016017722047929315
91,0.18259390823270005
45706,0.09714831426981911
63825,0.25785332409495565
90526,0.18248257792043684
107692,0.20321194074128357
100172,0.08789354634439177
60984,0.042824840113855143
24608,0.14115930833140444
6383,0.09233348540327144
36619,0.16456190538763513
78510,0.01630497459224563
42813,0.102493080147236
80062,0.050658310008639185
109075,0.04524129214649214
82808,0.129932863771124
80208,0.16004843457594803
8517,0.2650301311787929
94382,0.351688576420014
73988,0.19311879736584806
19264,0.23223963386335755
88768,0.035954456593564395
88254,0.0525712542040223
1887,0.09776737664526763
15725,0.286754729475845
70854,0.02660276482246517
39596,0.08341148088764094
65508,0.19560510940678447
39188,0.33054723650222656
102029,0.07343517637547482
91813,0.09390788566099251
97508,0.5621546209718554
74774,0.10496765671189255
18953,0.035149420761772125
48832,0.09277107138086607
56103,0.24696034867503575
103809,0.11513891891173468
3368,0.2694188905178001
33608,0.3104845414527036
70431,0.12492249001007291
7270,0.054910418744276115
12182,0.1891272901856121
4679,0.5223223119538676
106444,0.054928746683170875
6990,0.038882765659217285
28111,0.10102118635238423
72020,0.081794515651291
16181,0.055893067493275064
42758,0.07497279301386435
100433,0.04964811599936889
31295,0.1821421701002579
50025,0.2797718080823529
46637,0.07427903557753718
34907,0.1031514056655905
17247,0.02153434286084758
107169,0.17198007375482713
83222,0.0752224175180124
19948,0.01670073537367484
39275,0.16400291466781394
82901,0.034282349522147836
108215,0.06067606765089366
86222,0.08819388886338402
84604,0.2042144606192599
85205,0.24381912231132372
79538,0.027324360280287105
25968,0.1072770859163341
30800,0.012820620261280507
13250,0.07406088940646544
83236,0.11597148760071398
28914,0.07208518705493708
42456,0.07462490887702769
21067,0.12268679367775275
60021,0.14628504511667315
59685,0.0559423932242559
15808,0.25955822542921003
33600,0.040223746022999614
23199,0.07478965166526495
48468,0.05186253788630057
61997,0.07684303918406207
12048,0.12558050312629307
95003,0.011501698585921429
1901,0.09717744561199304
60082,0.12836216966765637
77073,0.0381657509787466
22240,0.06378888989888855
39755,0.1666523286340878
44237,0.14933878438922155
101198,0.14579690314965438
12507,0.07094168379926104
1119,0.0335894620149101
682,0.05550233732890639
55308,0.06768264854267915
95698,0.35452108205161253
21528,0.24162600060788636
15969,0.10510275478701876
7657,0.03697048645579777
62311,0.05841708212366992
82878,0.11835757082686091
50293,0.07865950079728962
62542,0.16690460408462163
102769,0.2227732250373488
90393,0.21675778048047625
5881,0.014977588156492834
58903,0.07477517075507067
51520,0.17631030899432742
31072,0.15081331422819427
98352,0.04055566473298249
36713,0.06070655472041366
100554,0.1353602017039817
76855,0.01828652934476271
76256,0.1220927265965877
69353,0.0633917236342839
56731,0.15085034076791118
64439,0.047663998299378486
7482,0.11943827132522158
49519,0.4661157982415713
54582,0.07097302237350256
76484,0.1269926212215146
48350,0.09200666692228505
56403,0.14338841299463234
95277,0.14847479920976225
36173,0.07169711389653244
94409,0.0497931519732331
32985,0.29867888130980846
26385,0.05995339683413152
95165,0.10868147858439878
1079,0.03395402222153763
88036,0.1870646619948733
33737,0.014584670097868681
58788,0.0423515985757057
35408,0.12997298066122526
41346,0.06097324347155045
88855,0.0895378607674927
53229,0.4650023096788913
43805,0.09582484154374817
105342,0.04678099289222663
11915,0.19791232458468463
96605,0.052488706780304484
9243,0.5922803540857607
29947,0.11406028740326948
16373,0.12177555353038977
53260,0.04499743596029614
64425,0.1355714863577417
2084,0.07464786985150854
101998,0.03250630725981847
69297,0.15280299796341132
107715,0.05397299413347347
11519,0.04810139973945842
42135,0.17264330143215453
106764,0.16620357825704205
78584,0.25187094313549346
67813,0.06303269009497282
106953,0.054776758685343166
105801,0.10298779515868967
57860,0.034688734321166814
12531,0.08014705538737091
97834,0.2779052209172907
19120,0.038575813830857425
45663,0.031283573668040215
72996,0.09075985864984812
68901,0.13700108496872623
18023,0.05679726950341886
44800,0.06828439990848457
52081,0.36585657597790794
95111,0.08409515735972156
34393,0.01754006498298154
93606,0.09248361716257594
67678,0.09587186965492914
26474,0.15135950247648786
13573,0.22142991107850607
97706,0.07152138765314689
90686,0.1884126642472066
75637,0.18566244941472249
83824,0.027178965756288115
46028,0.13859852165860742
58485,0.14423064515282272
96467,0.10010651563750779
86649,0.07059688511446818
94785,0.0963627040435304
97062,0.21732675864573345
60243,0.24810644747952826
68840,0.13545497958627142
94916,0.23377946044392955
77772,0.3113447732729881
36877,0.07524876934276051
62838,0.06631205950223877
54831,0.07696692234910978
56499,0.09333372422447601
76814,0.35072921570497595
37260,0.05011425379182094
45569,0.10039779319735648
61048,0.11813864986866265
25446,0.04894619632428231
99008,0.13717779291692644
85781,0.05038261177671238
41669,0.11378118842823857
36151,0.03491349785121551
61671,0.06833078306626462
50784,0.01609338185256215
105962,0.05104527406459317
95227,0.09324383008047012
61650,0.03191052126447556
82726,0.3271624607599231
106038,0.031405324008873275
2739,0.16300652264074672
80919,0.08036057995102526
71810,0.051739704047315864
97196,0.16634399241523673
85685,0.1988476156955988
15850,0.16160389210101672
27751,0.2818012504485711
100398,0.26057584891671076
9518,0.0758941736636693
5677,0.03972739490600203
94368,0.12231775593173619
70330,0.05198424582366232
98906,0.07705222448714606
95288,0.15634929735476313
7574,0.17004058315074355
52540,0.7523532311371767
34060,0.1763101252897706
69767,0.24237362946120075
80962,0.14922129077173824
71565,0.16409914418539678
103563,0.025640349714659925
105162,0.1184119312830059
3336,0.0761985937205021
90243,0.02746488547369267
12803,0.05625610226772963
104659,0.10235500806718327
95453,0.16052752586115424
7653,0.02147677279989122
102462,0.07018991085993814
84027,0.06270217737487581
22935,0.19384483334889982
51658,0.1369777277502429
94318,0.3086226620242364
28128,0.2389562338150172
1362,0.10799386823890891
52709,0.08242145954888323
65179,0.06565361307229356
54871,0.059745046051707294
14345,0.08616544505108362
16708,0.06728301456102773
89151,0.15110740496128752
100532,0.028907337529167552
19026,0.18369812055839127
106260,0.14725541121246769
91920,0.3575771303759546
4542,0.0893788262127455
12528,0.09067241189573352
109891,0.04770232356331634
58729,0.1563145742579381
39695,0.16242570675342655
28400,0.014635425834828101
109061,0.16857932850444363
8113,0.06745171029619414
108999,0.0401073751804876
97466,0.14425548826704337
83197,0.05885308104896326
87029,0.3897278329520576
88251,0.15225446724910285
11414,0.054271522564903876
5498,0.08816102243302129
84115,0.05825858472146474
39646,0.20287718624553627
38957,0.10222957962977995
9285,0.14965877537034233
87302,0.3797765612461137
78450,0.06742200974795116
3447,0.10691410160517453
78600,0.14384468104481601
14866,0.3146811610201605
53851,0.21951659849746302
52897,0.0761350327434787
47999,0.10204959323055658
59789,0.5002277073995902
30392,0.41540736448755766
101782,0.050580510754294296
81917,0.09035532350718196
95454,0.37251885587890243
83632,0.09839000398050131
77275,0.058072630761794454
55491,0.07628921440898465
42652,0.15522241551557686
17742,0.17755273975101296
108267,0.2288880943671621
8775,0.026388783702011413
51471,0.26842990023092195
16557,0.23848272750890478
34293,0.08984401156095569
73262,0.024029969221559037
46556,0.09621595264033161
48042,0.03777686241945725
26909,0.08284055146812552
74014,0.31865966539969026
58405,0.19495054724215127
59921,0.040677619331179096
70042,0.03191801126694137
40785,0.4727124710123157
67278,0.2311381114554863
102350,0.04001726443009903
22920,0.22929446050169475
26934,0.14262101571459157
106036,0.05395916842199141
32758,0.10793962595199992
1155,0.2364733722500359
26494,0.1990285236752957
15464,0.3294251509856034
55304,0.03562554066129002
76333,0.2313450440037476
23786,0.05724575797932057
75808,0.11837822787282669
86318,0.03969907258498099
83670,0.2738533105665476
76634,0.11246474905203051
62885,0.22287735694847136
16248,0.0470850177915683
60565,0.0908238319221153
74372,0.1329739647026959
95659,0.049125776498062663
32099,0.13241745153311354
73834,0.09473455455734722
15445,0.11257336462922476
44479,0.11308806274557541
78047,0.0519194906032313
24676,0.07342353679998664
50328,0.04959186028982695
77198,0.12937896600443205
33779,0.3350459962719999
24523,0.026753899491550423
38090,0.0821586023590945
71272,0.12258714857841156
91851,0.1730541726928231
108861,0.09072181453859289
57183,0.1136772968155006
81149,0.14449619799524446
102784,0.11785228223243673
24197,0.056654600251173526
27079,0.1616343200105539
43793,0.2627175160754625
67916,0.05101939950008438
65135,0.21585998640399362
23175,0.1106652631679325
95254,0.23200729667548436
97305,0.18199619329766037
32041,0.05925808507489749
51622,0.14731607484795922
18378,0.031674179794124464
92415,0.15994543639018327
50721,0.06428216348188093
102039,0.033525248191619644
20089,0.14892685620928114
66090,0.16532960587434026
89205,0.19274256298058257
30877,0.07858615911285183
54986,0.08082469281253246
14506,0.17401512531453323
56689,0.09444482027352849
70622,0.06655441378102621
5593,0.04780888761874402
70295,0.2511167518209077
104128,0.10310179463606485
91888,0.11295076965735186
106426,0.12642399869326626
46849,0.12466224246435516
81600,0.09442694895411496
26389,0.20303259992473555
66318,0.031012508454131046
65137,0.09332493296390272
73773,0.08292395467677671
109124,0.31065914125417415
86171,0.06876677906327958
72038,0.1395836935105039
84371,0.0976518302255303
64658,0.10217293267888586
64218,0.21598885410244964
17495,0.05283127135249472
25895,0.12079983267279121
79209,0.2517977005198987
10671,0.04034347369376969
12074,0.18422368373198528
91404,0.05582773169612245
105352,0.11361375484198921
52858,0.07506106366486942
74854,0.12552397069231583
26104,0.0655634443948155
64980,0.10743984935966751
10931,0.09695425393338587
42717,0.07717073754753213
48041,0.12393254539613892
64299,0.04065977012612753
9215,0.03457578033718066
12423,0.11441275487185475
64272,0.08800004620839018
61863,0.06708567225899809
88334,0.035752616642384806
25648,0.1848858255033775
109522,0.10286696960936947
51951,0.0382502423323872
52587,0.2587861745939281
27657,0.17554100254725463
25885,0.3371355522042019
50911,0.20936552650631848
87470,0.12841361192149106
58949,0.20169789311264952
32850,0.19945062396704294
92786,0.08907634385070237
90629,0.15649507887545966
43653,0.12147224108648112
97010,0.21993163020478979
57072,0.21096512644061255
74933,0.0657984837837957
24656,0.15324300921472855
51436,0.059571941529038434
13586,0.22803281656584212
82562,0.2217997923166451
23606,0.08825652260329579
78224,0.05042869611061574
50307,0.17502524360173305
74294,0.17192322301324287
49389,0.11262674103154789
71602,0.03878623583849507
92438,0.08744393601012153
63307,0.059854970977499054
52842,0.2151866365029032
38759,0.22976631749486845
56107,0.07405179414624287
67075,0.08463280880700678
19979,0.23245934531536744
81803,0.05461178308185053
39241,0.23759492745675842
86945,0.10220589509753579
71584,0.12755618904299443
96171,0.30036148110207606
75290,0.3062193163345899
51421,0.12843316711330252
66128,0.07009007297863437
3239,0.05584432256664192
63315,0.1358580653267757
17371,0.05634234067499978
109059,0.13942289698569157
51771,0.034594367409621817
20202,0.050126708616060216
12276,0.23234601733653198
15057,0.10576392724805503
63630,0.05537935128815106
93966,0.08927971144865066
57919,0.06522365471723081
78787,0.18077766994308547
25899,0.06460135016736979
13309,0.08709289845348579
85733,0.15068635974254355
42145,0.06492751661104425
73788,0.22568174135873378
74722,0.1457502658769321
29956,0.3033364581270155
195,0.11821229854051624
3946,0.02147376757357642
86392,0.07588526130291477
106169,0.16803179460643408
95683,0.046286384678235024
79357,0.1690378351336662
43412,0.028145243423167172
106568,0.08279113094236025
25780,0.0914024017688967
26585,0.10047177800188238
75613,0.11842871393881178
56323,0.22266309429881193
47339,0.31807628605254795
70786,0.0743120625469266
54185,0.07743119335015357
27020,0.11132743445668704
42604,0.026814945033135022
107030,0.06999276445689527
9818,0.04734186175224508
71441,0.06753042809404224
64197,0.21816553034526526
31063,0.17068190196057914
4014,0.03769888347802433
36931,0.045349735859033534
15398,0.1328207885017157
33539,0.04272319236049757
5993,0.16408440097163093
15855,0.2671457997561425
83564,0.19639519627286403
13823,0.1427360635935971
44953,0.10543397242201547
1889,0.04684157613808674
21185,0.06223056434911973
47534,0.24238543705137972
48799,0.12313673232708487
85973,0.33572434396133755
2186,0.0712967975162087
50496,0.035541429116916774
69950,0.11783531623366746
310,0.22624329617177105
55525,0.13295730072923925
52979,0.18638521730757163
3716,0.25267403511636943
43689,0.13309292943973247
25194,0.04034512668564945
17974,0.12630169108626504
4443,0.19117908955098403
21725,0.08029746388713492
91563,0.09101065069582932
104222,0.11988602896912799
65057,0.06494728741451357
51730,0.2905905664238143
61450,0.11264740908655434
106904,0.09864874982577089
89704,0.12155117914171781
103355,0.028256170051154456
78025,0.11765105750591255
84090,0.055145041471132264
83080,0.15290011801812664
2768,0.26992391720327547
30868,0.11849650743470182
46626,0.11889261896394238
13644,0.11236945127113662
105284,0.12574179154778098
79137,0.18117360484543493
39445,0.09328212189076034
21142,0.04033553746730588
88605,0.14352408152245572
97902,0.1841857170131419
21514,0.03899609937655278
107374,0.2265146634520848
101550,0.11714496232578402
77914,0.2829041197919597
62569,0.1425887901036918
86525,0.30158176110347207
106429,0.01813926585502715
26423,0.6164997831714476
48215,0.06052569142400779
97673,0.3090908345027145
73074,0.18709646844639585
27926,0.17640979690743427
107538,0.5138428194537408
81699,0.07572823176639512
46919,0.051672838789361825
17832,0.12398479597454001
94294,0.08750901562326402
30453,0.0612415429310502
3560,0.05541560914642304
46412,0.07892992291550434
6285,0.1147710462183921
30169,0.1884546531976567
5727,0.06176031370502308
32723,0.09602245884332518
48491,0.08661297831730942
61309,0.13328952808560757
39345,0.03302549630340119
94524,0.04343282611021344
81488,0.15474720502990308
59997,0.21025023409256252
101699,0.030329314031368546
31122,0.2613027746210697
84562,0.06266420651780971
3586,0.030899703050686067
88181,0.40588842247869583
51795,0.05598361862421173
96673,0.06029833020524061
102187,0.16508123700693175
71002,0.12941419143010108
29436,0.2023446115842706
6085,0.03760253738220918
50814,0.1330156241434774
36922,0.09104617728762666
93508,0.07337892233779843
4309,0.05526219511321019
41513,0.24396845941316833
79090,0.09451243283360032
48392,0.13570350430420877
51812,0.05553863280415105
70178,0.07390596474726119
33036,0.15709760799735625
83881,0.2190650063884529
73079,0.2692882962814389
96275,0.042200783663988994
21711,0.06603963928149108
92520,0.17432792792046956
81935,0.09551056152741742
54344,0.07001014192354997
93396,0.12046111893344318
70303,0.0880495296183256
9116,0.3655282858318252
22962,0.39399632485769204
57117,0.06438408572126955
74434,0.15290719158541816
9813,0.21364903801899504
102306,0.2497432031011905
5996,0.0827653260890775
101957,0.2971420817971514
106157,0.18084323598860277
105680,0.07275634774597321
31275,0.13525065422735796
83741,0.11965307321354658
41926,0.01395413856311462
67539,0.07289213297178061
33294,0.01922377700626231
26489,0.19371134928386824
79196,0.12043315004300387
8148,0.14056699642661846
101902,0.1014354550759578
35326,0.030182509747163095
31198,0.11547573770437825
33142,0.06501265966869423
55168,0.17227764886075056
3219,0.44512179883797154
77286,0.12476083913399895
21975,0.17083816850845165
48819,0.16645077789631707
5995,0.2897953561661815
10173,0.1284270538690022
104469,0.11477207949842916
4208,0.1651724773046541
197,0.10067221202371132
55694,0.2024715090356135
38225,0.06706642057198213
84415,0.29124161290390177
78125,0.09713467053055716
29631,0.11180643318847562
97938,0.08746251978751031
80240,0.03554546807386043
80537,0.0442187735858681
43275,0.09590280076820908
64416,0.08487466029882074
38979,0.19486848170558074
41678,0.0839698545629233
50067,0.06745858496770181
43734,0.06936648793639649
66349,0.2585609798971615
107965,0.053150097738227535
103372,0.14926808086883048
28028,0.04934050629219666
36458,0.22378356555608
67596,0.3742377346525503
61381,0.10508196604408197
21343,0.07982126538790577
75310,0.22499756245714453
59679,0.08114631034796699
46209,0.09227338228516285
24564,0.06541122418850179
80783,0.21026984559530434
82074,0.08631744060676728
106249,0.2559449847917241
59499,0.17010403008639471
2311,0.46271143607283016
81000,0.35982111076086604
78128,0.10065700335263592
54619,0.08162236233559118
14316,0.0416051179358291
110020,0.11857893758183777
70908,0.14828696095132055
84190,0.11129006927691042
26983,0.05440457098003724
26092,0.1392557886474248
16406,0.1946747614304238
92330,0.17703545210429933
27582,0.2648572882059881
69773,0.05216017108489408
16253,0.035513114416893636
82315,0.23363121183016136
41497,0.12010389470998672
3924,0.0585666433483847
89768,0.2603194665004058
89179,0.039251050151799236
72450,0.16391671744119393
47695,0.04602909863185818
99222,0.12294612539196004
59512,0.16269793437139132
76928,0.09660524051371425
1953,0.058423385300112096
80131,0.06497811373202302
89173,0.08055945478725991
70088,0.11351626379089169
5066,0.22326276347761595
68269,0.0479456504573098
15976,0.05725042363875918
81734,0.24044398236283596
8436,0.15696619793234123
32866,0.032711249185567906
14857,0.08301193446949084
9460,0.06731153604201338
3309,0.13771308122894088
27156,0.04623139972686681
104069,0.10203154196850797
100228,0.32137779906102015
54571,0.1370104892216538
10508,0.07655978702284118
1812,0.1058633024173194
2168,0.07132011111910402
64131,0.14522515448994675
71846,0.21563201377762808
53308,0.13634465317578054
18140,0.06880303544566693
84505,0.12945187215499016
8241,0.10219736497410276
11402,0.2709316047890521
1292,0.04591679884913031
28979,0.36001913218937154
52790,0.03690637440057524
49586,0.4972343095028204
631,0.09345853550789533
99954,0.09290148044208767
85662,0.18318863400866917
94339,0.08897698090470571
36481,0.28385923317826395
67982,0.12416276630931647
95618,0.1225082620054097
73484,0.09040564644606351
66569,0.1849119751136477
51253,0.07419754472043194
21363,0.059007744765862825
44931,0.059648278970546836
94598,0.035132988222522636
39481,0.07608630966648948
83410,0.1057320187927585
17827,0.1779534386412751
32831,0.14773578392945388
52462,0.31845674814688346
88576,0.1375652042830001
97081,0.1869476060650874
21922,0.40382890838002355
36855,0.11768088345972869
43007,0.11340494427445143
83092,0.26704975184421975
72585,0.07768515182407608
41907,0.18556268670287485
58970,0.11231576155389601
21355,0.05057050103797182
103688,0.11391383261424838
23273,0.12651599332381241
27744,0.1045947644620389
12563,0.23357383014104713
33775,0.08959644089512912
16265,0.2339160399227478
72959,0.04008162433662816
36083,0.022977363815608616
57003,0.029098579905179806
48656,0.05930392810622545
5555,0.1722535396308729
61356,0.06368419405921179
41873,0.12148845108630263
58564,0.24787597119939264
29937,0.11499363248553149
76843,0.16060056677165768
70933,0.09581481777644274
5089,0.24479215449250868
97080,0.11855420655804484
75547,0.20857930079368775
10673,0.05963729023608815
68404,0.16695169900566448
23091,0.19722774743780003
34022,0.12316235654619968
96048,0.14884930327404772
166,0.02245205713839467
91616,0.24176541508600188
34041,0.04488301531435701
61724,0.08164579796200731
36494,0.0666522072970442
81406,0.07916502481189486
82427,0.10146890058982182
83893,0.11303107904613309
329,0.20269036543040322
53519,0.028589035938807333
66139,0.5610541108753594
46582,0.06900427523298691
81371,0.08619429520685805
88241,0.20424582663916613
50009,0.3768266889521317
57928,0.06404887830949879
78086,0.15671299262811086
53205,0.2475795415315841
30335,0.04929867443636325
16854,0.042445336639717265
44584,0.22455063933219474
